doesn't rely on, 3, 0, 1, 6, 0, 0, 0
rely on the, 3, 0, 2, 6, 0, 0, 0
on the over-grainy, 3, 0, 3, 6, 0, 0, 0
ugly, 1, 0, 0, 11, 0, 0, 0
presentation, 1, 0, 1, 11, 0, 0, 0
that, 1, 0, 2, 11, 0, 0, 0
most, 1, 0, 3, 11, 0, 0, 0
modern, 1, 0, 4, 11, 0, 0, 0
horror, 1, 0, 5, 11, 0, 0, 0
or, 1, 0, 6, 11, 0, 0, 0
suspense-riddled, 1, 0, 7, 11, 0, 0, 0
thrillers, 1, 0, 8, 11, 0, 0, 0
rely, 1, 0, 9, 11, 0, 0, 0
on, 1, 0, 10, 11, 0, 0, 0
ugly presentation, 2, 0, 0, 11, 0, 0, 0
presentation that, 2, 0, 1, 11, 0, 0, 0
that most, 2, 0, 2, 11, 0, 0, 0
most modern, 2, 0, 3, 11, 0, 0, 0
modern horror, 2, 0, 4, 11, 0, 0, 0
horror or, 2, 0, 5, 11, 0, 0, 0
or suspense-riddled, 2, 0, 6, 11, 0, 0, 0
suspense-riddled thrillers, 2, 0, 7, 11, 0, 0, 0
thrillers rely, 2, 0, 8, 11, 0, 0, 0
rely on, 2, 0, 9, 11, 0, 0, 0
ugly presentation that, 3, 0, 0, 11, 0, 0, 0
presentation that most, 3, 0, 1, 11, 0, 0, 0
that most modern, 3, 0, 2, 11, 0, 0, 0
most modern horror, 3, 0, 3, 11, 0, 0, 0
modern horror or, 3, 0, 4, 11, 0, 0, 0
horror or suspense-riddled, 3, 0, 5, 11, 0, 0, 0
or suspense-riddled thrillers, 3, 0, 6, 11, 0, 0, 0
suspense-riddled thrillers rely, 3, 0, 7, 11, 0, 0, 0
thrillers rely on, 3, 0, 8, 11, 0, 0, 0
He, 1, 1, 0, 3, 0, 0, 0
uses, 1, 0, 1, 3, 0, 0, 0
lush, 1, 0, 2, 3, 0, 0, 0
He uses, 2, 0, 0, 3, 0, 0, 0
uses lush, 2, 0, 1, 3, 0, 0, 0
He uses lush, 3, 0, 0, 3, 0, 0, 0
bright, 1, 0, 0, 15, 0, 0, 0
color, 1, 0, 1, 15, 0, 0, 0
during, 1, 0, 2, 15, 0, 0, 0
daytime, 1, 0, 3, 15, 1, 0, 0
and, 1, 0, 4, 15, 0, 0, 0
dream, 1, 0, 5, 15, 0, 1, 0
sequences, 1, 0, 6, 15, 0, 0, 0
to, 1, 0, 7, 15, 0, 0, 0
flush, 1, 0, 8, 15, 0, 1, 0
out, 1, 0, 9, 15, 0, 0, 0
a, 1, 0, 10, 15, 0, 0, 0
distinct, 1, 0, 11, 15, 0, 0, 0
feeling, 1, 0, 12, 15, 0, 0, 0
of, 1, 0, 13, 15, 0, 0, 0
terror, 1, 0, 14, 15, 0, 0, 0
bright color, 2, 0, 0, 15, 0, 0, 0
color during, 2, 0, 1, 15, 0, 0, 0
during daytime, 2, 0, 2, 15, 1, 0, 0
daytime and, 2, 0, 3, 15, 0, 0, 0
and dream, 2, 0, 4, 15, 0, 0, 0
dream sequences, 2, 0, 5, 15, 0, 1, 0
sequences to, 2, 0, 6, 15, 0, 0, 0
to flush, 2, 0, 7, 15, 0, 0, 0
flush out, 2, 0, 8, 15, 0, 1, 0
out a, 2, 0, 9, 15, 0, 0, 0
a distinct, 2, 0, 10, 15, 0, 0, 0
distinct feeling, 2, 0, 11, 15, 0, 0, 0
feeling of, 2, 0, 12, 15, 0, 0, 0
of terror, 2, 0, 13, 15, 0, 0, 0
bright color during, 3, 0, 0, 15, 0, 0, 0
color during daytime, 3, 0, 1, 15, 1, 0, 0
during daytime and, 3, 0, 2, 15, 0, 0, 0
daytime and dream, 3, 0, 3, 15, 0, 0, 0
and dream sequences, 3, 0, 4, 15, 0, 0, 0
dream sequences to, 3, 0, 5, 15, 0, 1, 0
sequences to flush, 3, 0, 6, 15, 0, 0, 0
to flush out, 3, 0, 7, 15, 0, 0, 0
flush out a, 3, 0, 8, 15, 0, 1, 0
out a distinct, 3, 0, 9, 15, 0, 0, 0
a distinct feeling, 3, 0, 10, 15, 0, 0, 0
distinct feeling of, 3, 0, 11, 15, 0, 0, 0
feeling of terror, 3, 0, 12, 15, 0, 0, 0
Shutter, 1, 1, 0, 7, 0, 0, 0
Island, 1, 1, 1, 7, 1, 0, 0
isn't, 1, 0, 2, 7, 0, 0, 0
just, 1, 0, 3, 7, 0, 0, 0
a, 1, 0, 4, 7, 0, 0, 0
pretty, 1, 0, 5, 7, 0, 0, 0
face, 1, 0, 6, 7, 0, 0, 0
Shutter Island, 2, 1, 0, 7, 1, 0, 0
Island isn't, 2, 0, 1, 7, 0, 0, 0
isn't just, 2, 0, 2, 7, 0, 0, 0
just a, 2, 0, 3, 7, 0, 0, 0
a pretty, 2, 0, 4, 7, 0, 0, 0
pretty face, 2, 0, 5, 7, 0, 0, 0
Shutter Island isn't, 3, 0, 0, 7, 0, 0, 0
Island isn't just, 3, 0, 1, 7, 0, 0, 0
isn't just a, 3, 0, 2, 7, 0, 0, 0
just a pretty, 3, 0, 3, 7, 0, 0, 0
a pretty face, 3, 0, 4, 7, 0, 0, 0
its, 1, 0, 0, 20, 1, 0, 0
also, 1, 0, 1, 20, 0, 0, 0
got, 1, 0, 2, 20, 0, 0, 0
a, 1, 0, 3, 20, 0, 0, 0
great, 1, 0, 4, 20, 0, 0, 0
story, 1, 0, 5, 20, 0, 0, 0
to, 1, 0, 6, 20, 0, 0, 0
boot, 1, 0, 7, 20, 1, 1, 0
and, 1, 0, 8, 20, 0, 0, 0
this, 1, 0, 9, 20, 1, 1, 0
is, 1, 0, 10, 20, 0, 0, 0
why, 1, 0, 11, 20, 0, 1, 0
I've, 1, 1, 12, 20, 0, 0, 0
been, 1, 0, 13, 20, 0, 0, 0
anticipating, 1, 0, 14, 20, 0, 0, 0
the, 1, 0, 15, 20, 0, 0, 0
film, 1, 0, 16, 20, 0, 0, 0
for, 1, 0, 17, 20, 0, 0, 0
so, 1, 0, 18, 20, 0, 1, 0
long, 1, 0, 19, 20, 0, 0, 0
its also, 2, 0, 0, 20, 0, 0, 0
also got, 2, 0, 1, 20, 0, 0, 0
got a, 2, 0, 2, 20, 0, 0, 0
a great, 2, 0, 3, 20, 0, 0, 0
great story, 2, 0, 4, 20, 0, 0, 0
story to, 2, 0, 5, 20, 0, 0, 0
to boot, 2, 0, 6, 20, 1, 0, 0
boot and, 2, 0, 7, 20, 0, 1, 0
and this, 2, 0, 8, 20, 1, 0, 0
this is, 2, 0, 9, 20, 0, 1, 0
is why, 2, 0, 10, 20, 0, 0, 0
why I've, 2, 0, 11, 20, 0, 1, 0
I've been, 2, 0, 12, 20, 0, 0, 0
been anticipating, 2, 0, 13, 20, 0, 0, 0
anticipating the, 2, 0, 14, 20, 0, 0, 0
the film, 2, 0, 15, 20, 0, 0, 0
film for, 2, 0, 16, 20, 0, 0, 0
for so, 2, 0, 17, 20, 0, 0, 0
so long, 2, 0, 18, 20, 0, 1, 0
its also got, 3, 0, 0, 20, 0, 0, 0
also got a, 3, 0, 1, 20, 0, 0, 0
got a great, 3, 0, 2, 20, 0, 0, 0
a great story, 3, 0, 3, 20, 0, 0, 0
great story to, 3, 0, 4, 20, 0, 0, 0
story to boot, 3, 0, 5, 20, 1, 0, 0
to boot and, 3, 0, 6, 20, 0, 0, 0
boot and this, 3, 0, 7, 20, 1, 1, 0
and this is, 3, 0, 8, 20, 0, 0, 0
this is why, 3, 0, 9, 20, 0, 1, 0
is why I've, 3, 0, 10, 20, 0, 0, 0
why I've been, 3, 0, 11, 20, 0, 1, 0
I've been anticipating, 3, 0, 12, 20, 0, 0, 0
been anticipating the, 3, 0, 13, 20, 0, 0, 0
anticipating the film, 3, 0, 14, 20, 0, 0, 0
the film for, 3, 0, 15, 20, 0, 0, 0
film for so, 3, 0, 16, 20, 0, 0, 0
for so long, 3, 0, 17, 20, 0, 0, 0
As, 1, 1, 0, 3, 0, 0, 0
mentioned, 1, 0, 1, 3, 0, 0, 0
earlier, 1, 0, 2, 3, 0, 0, 0
As mentioned, 2, 0, 0, 3, 0, 0, 0
mentioned earlier, 2, 0, 1, 3, 0, 0, 0
As mentioned earlier, 3, 0, 0, 3, 0, 0, 0
I've, 1, 1, 0, 13, 0, 0, 0
been, 1, 0, 1, 13, 0, 0, 0
exposed, 1, 0, 2, 13, 1, 0, 0
and, 1, 0, 3, 13, 0, 0, 0
digested, 1, 0, 4, 13, 0, 1, 0
the, 1, 0, 5, 13, 0, 0, 0
source, 1, 0, 6, 13, 0, 0, 0
material, 1, 0, 7, 13, 0, 0, 0
myself, 1, 0, 8, 13, 0, 0, 0
before, 1, 0, 9, 13, 0, 0, 0
seeing, 1, 0, 10, 13, 0, 0, 0
the, 1, 0, 11, 13, 0, 0, 0
movie, 1, 0, 12, 13, 0, 0, 0
I've been, 2, 0, 0, 13, 0, 0, 0
been exposed, 2, 0, 1, 13, 1, 0, 0
exposed and, 2, 0, 2, 13, 0, 0, 0
and digested, 2, 0, 3, 13, 0, 0, 0
digested the, 2, 0, 4, 13, 0, 1, 0
the source, 2, 0, 5, 13, 0, 0, 0
source material, 2, 0, 6, 13, 0, 0, 0
material myself, 2, 0, 7, 13, 0, 0, 0
myself before, 2, 0, 8, 13, 0, 0, 0
before seeing, 2, 0, 9, 13, 0, 0, 0
seeing the, 2, 0, 10, 13, 0, 0, 0
the movie, 2, 0, 11, 13, 0, 0, 0
I've been exposed, 3, 0, 0, 13, 1, 0, 0
been exposed and, 3, 0, 1, 13, 0, 0, 0
exposed and digested, 3, 0, 2, 13, 0, 0, 0
and digested the, 3, 0, 3, 13, 0, 0, 0
digested the source, 3, 0, 4, 13, 0, 1, 0
the source material, 3, 0, 5, 13, 0, 0, 0
source material myself, 3, 0, 6, 13, 0, 0, 0
material myself before, 3, 0, 7, 13, 0, 0, 0
myself before seeing, 3, 0, 8, 13, 0, 0, 0
before seeing the, 3, 0, 9, 13, 0, 0, 0
seeing the movie, 3, 0, 10, 13, 0, 0, 0
I, 1, 1, 0, 23, 1, 0, 0
was, 1, 0, 1, 23, 0, 0, 0
worried, 1, 0, 2, 23, 0, 0, 0
the, 1, 0, 3, 23, 0, 0, 0
trailers, 1, 0, 4, 23, 0, 0, 0
for, 1, 0, 5, 23, 0, 0, 0
the, 1, 0, 6, 23, 0, 1, 0
film, 1, 0, 7, 23, 0, 0, 0
were, 1, 0, 8, 23, 0, 0, 0
giving, 1, 0, 9, 23, 0, 0, 0
away, 1, 0, 10, 23, 0, 0, 0
too, 1, 0, 11, 23, 0, 0, 0
much, 1, 0, 12, 23, 0, 0, 0
through, 1, 0, 13, 23, 0, 0, 0
their, 1, 0, 14, 23, 0, 0, 0
spots, 1, 0, 15, 23, 0, 0, 0
on, 1, 0, 16, 23, 0, 0, 0
television, 1, 0, 17, 23, 1, 0, 0
and, 1, 0, 18, 23, 0, 0, 0
on, 1, 0, 19, 23, 0, 1, 0
the, 1, 0, 20, 23, 0, 0, 0
silver, 1, 0, 21, 23, 0, 0, 0
screen, 1, 0, 22, 23, 0, 0, 0
I was, 2, 0, 0, 23, 0, 0, 0
was worried, 2, 0, 1, 23, 0, 0, 0
worried the, 2, 0, 2, 23, 0, 0, 0
the trailers, 2, 0, 3, 23, 0, 0, 0
trailers for, 2, 0, 4, 23, 0, 0, 0
for the, 2, 0, 5, 23, 0, 0, 0
the film, 2, 0, 6, 23, 0, 1, 0
film were, 2, 0, 7, 23, 0, 0, 0
were giving, 2, 0, 8, 23, 0, 0, 0
giving away, 2, 0, 9, 23, 0, 0, 0
away too, 2, 0, 10, 23, 0, 0, 0
too much, 2, 0, 11, 23, 0, 0, 0
much through, 2, 0, 12, 23, 0, 0, 0
through their, 2, 0, 13, 23, 0, 0, 0
their spots, 2, 0, 14, 23, 0, 0, 0
spots on, 2, 0, 15, 23, 0, 0, 0
on television, 2, 0, 16, 23, 1, 0, 0
television and, 2, 0, 17, 23, 0, 0, 0
and on, 2, 0, 18, 23, 0, 0, 0
on the, 2, 0, 19, 23, 0, 1, 0
the silver, 2, 0, 20, 23, 0, 0, 0
silver screen, 2, 0, 21, 23, 0, 0, 0
I was worried, 3, 0, 0, 23, 0, 0, 0
was worried the, 3, 0, 1, 23, 0, 0, 0
worried the trailers, 3, 0, 2, 23, 0, 0, 0
the trailers for, 3, 0, 3, 23, 0, 0, 0
trailers for the, 3, 0, 4, 23, 0, 0, 0
for the film, 3, 0, 5, 23, 0, 0, 0
the film were, 3, 0, 6, 23, 0, 1, 0
film were giving, 3, 0, 7, 23, 0, 0, 0
were giving away, 3, 0, 8, 23, 0, 0, 0
giving away too, 3, 0, 9, 23, 0, 0, 0
away too much, 3, 0, 10, 23, 0, 0, 0
too much through, 3, 0, 11, 23, 0, 0, 0
much through their, 3, 0, 12, 23, 0, 0, 0
through their spots, 3, 0, 13, 23, 0, 0, 0
their spots on, 3, 0, 14, 23, 0, 0, 0
spots on television, 3, 0, 15, 23, 1, 0, 0
on television and, 3, 0, 16, 23, 0, 0, 0
television and on, 3, 0, 17, 23, 0, 0, 0
and on the, 3, 0, 18, 23, 0, 0, 0
on the silver, 3, 0, 19, 23, 0, 1, 0
the silver screen, 3, 0, 20, 23, 0, 0, 0
but, 1, 0, 0, 20, 0, 0, 0
has, 1, 0, 2, 20, 0, 0, 0
added, 1, 0, 3, 20, 0, 0, 0
enough, 1, 0, 4, 20, 0, 0, 0
to, 1, 0, 5, 20, 0, 0, 0
the, 1, 0, 6, 20, 0, 1, 0
film, 1, 0, 7, 20, 0, 0, 0
for, 1, 0, 8, 20, 0, 0, 0
the, 1, 0, 9, 20, 0, 1, 0
story, 1, 0, 10, 20, 0, 0, 0
to, 1, 0, 11, 20, 0, 0, 0
feel, 1, 0, 12, 20, 0, 1, 0
fresh, 1, 0, 13, 20, 0, 0, 0
even, 1, 0, 14, 20, 0, 0, 0
for, 1, 0, 15, 20, 0, 0, 0
those, 1, 0, 16, 20, 0, 1, 0
"in, 1, 0, 17, 20, 0, 0, 0
the, 1, 0, 18, 20, 0, 0, 0
know, 1, 0, 19, 20, 0, 0, 0
but Scorsese, 2, 0, 0, 20, 0, 0, 0
Scorsese has, 2, 0, 1, 20, 0, 0, 0
has added, 2, 0, 2, 20, 0, 0, 0
added enough, 2, 0, 3, 20, 0, 0, 0
enough to, 2, 0, 4, 20, 0, 0, 0
to the, 2, 0, 5, 20, 0, 0, 0
the film, 2, 0, 6, 20, 0, 1, 0
film for, 2, 0, 7, 20, 0, 0, 0
for the, 2, 0, 8, 20, 0, 0, 0
the story, 2, 0, 9, 20, 0, 1, 0
story to, 2, 0, 10, 20, 0, 0, 0
to feel, 2, 0, 11, 20, 0, 0, 0
feel fresh, 2, 0, 12, 20, 0, 1, 0
fresh even, 2, 0, 13, 20, 0, 0, 0
even for, 2, 0, 14, 20, 0, 0, 0
for those, 2, 0, 15, 20, 0, 0, 0
those "in, 2, 0, 16, 20, 0, 1, 0
"in the, 2, 0, 17, 20, 0, 0, 0
the know, 2, 0, 18, 20, 0, 0, 0
but Scorsese has, 3, 0, 0, 20, 0, 0, 0
Scorsese has added, 3, 0, 1, 20, 0, 0, 0
has added enough, 3, 0, 2, 20, 0, 0, 0
added enough to, 3, 0, 3, 20, 0, 0, 0
enough to the, 3, 0, 4, 20, 0, 0, 0
to the film, 3, 0, 5, 20, 0, 0, 0
the film for, 3, 0, 6, 20, 0, 1, 0
film for the, 3, 0, 7, 20, 0, 0, 0
for the story, 3, 0, 8, 20, 0, 0, 0
the story to, 3, 0, 9, 20, 0, 1, 0
story to feel, 3, 0, 10, 20, 0, 0, 0
to feel fresh, 3, 0, 11, 20, 0, 0, 0
feel fresh even, 3, 0, 12, 20, 0, 1, 0
fresh even for, 3, 0, 13, 20, 0, 0, 0
even for those, 3, 0, 14, 20, 0, 0, 0
for those "in, 3, 0, 15, 20, 0, 0, 0
those "in the, 3, 0, 16, 20, 0, 1, 0
"in the know, 3, 0, 17, 20, 0, 0, 0
", 1, 0, 0, 20, 0, 0, 0
You, 1, 1, 1, 20, 1, 0, 0
are, 1, 0, 2, 20, 0, 0, 0
transferred, 1, 0, 3, 20, 0, 1, 0
in, 1, 0, 4, 20, 0, 0, 0
the, 1, 0, 5, 20, 0, 0, 0
films, 1, 0, 6, 20, 0, 0, 0
paranoia, 1, 0, 7, 20, 1, 0, 0
and, 1, 0, 8, 20, 0, 0, 0
phobia, 1, 0, 9, 20, 0, 1, 0
once, 1, 0, 10, 20, 0, 0, 0
the, 1, 0, 11, 20, 0, 0, 0
camera, 1, 0, 12, 20, 0, 0, 0
pans, 1, 0, 13, 20, 0, 0, 0
through, 1, 0, 14, 20, 0, 0, 0
the, 1, 0, 15, 20, 0, 0, 0
mental, 1, 0, 16, 20, 0, 0, 0
facilities, 1, 0, 17, 20, 0, 0, 0
open, 1, 0, 18, 20, 0, 0, 0
doors, 1, 0, 19, 20, 0, 0, 0
" You, 2, 0, 0, 20, 1, 0, 0
You are, 2, 0, 1, 20, 0, 0, 0
are transferred, 2, 0, 2, 20, 0, 0, 0
transferred in, 2, 0, 3, 20, 0, 1, 0
in the, 2, 0, 4, 20, 0, 0, 0
the films, 2, 0, 5, 20, 0, 0, 0
films paranoia, 2, 0, 6, 20, 1, 0, 0
paranoia and, 2, 0, 7, 20, 0, 0, 0
and phobia, 2, 0, 8, 20, 0, 0, 0
phobia once, 2, 0, 9, 20, 0, 1, 0
once the, 2, 0, 10, 20, 0, 0, 0
the camera, 2, 0, 11, 20, 0, 0, 0
camera pans, 2, 0, 12, 20, 0, 0, 0
pans through, 2, 0, 13, 20, 0, 0, 0
through the, 2, 0, 14, 20, 0, 0, 0
the mental, 2, 0, 15, 20, 0, 0, 0
mental facilities, 2, 0, 16, 20, 0, 0, 0
facilities open, 2, 0, 17, 20, 0, 0, 0
open doors, 2, 0, 18, 20, 0, 0, 0
" You are, 3, 0, 0, 20, 0, 0, 0
You are transferred, 3, 0, 1, 20, 0, 0, 0
are transferred in, 3, 0, 2, 20, 0, 0, 0
transferred in the, 3, 0, 3, 20, 0, 1, 0
in the films, 3, 0, 4, 20, 0, 0, 0
the films paranoia, 3, 0, 5, 20, 1, 0, 0
films paranoia and, 3, 0, 6, 20, 0, 0, 0
paranoia and phobia, 3, 0, 7, 20, 0, 0, 0
and phobia once, 3, 0, 8, 20, 0, 0, 0
phobia once the, 3, 0, 9, 20, 0, 1, 0
once the camera, 3, 0, 10, 20, 0, 0, 0
the camera pans, 3, 0, 11, 20, 0, 0, 0
camera pans through, 3, 0, 12, 20, 0, 0, 0
pans through the, 3, 0, 13, 20, 0, 0, 0
through the mental, 3, 0, 14, 20, 0, 0, 0
the mental facilities, 3, 0, 15, 20, 0, 0, 0
mental facilities open, 3, 0, 16, 20, 0, 0, 0
facilities open doors, 3, 0, 17, 20, 0, 0, 0
is, 1, 0, 1, 26, 0, 0, 0
one, 1, 0, 2, 26, 0, 1, 0
of, 1, 0, 3, 26, 0, 0, 0
the, 1, 0, 4, 26, 0, 0, 0
luckiest, 1, 0, 5, 26, 0, 0, 0
authors, 1, 0, 6, 26, 0, 0, 0
on, 1, 0, 7, 26, 0, 0, 0
the, 1, 0, 8, 26, 0, 0, 0
planet, 1, 0, 9, 26, 0, 0, 0
to, 1, 0, 10, 26, 0, 0, 0
have, 1, 0, 11, 26, 0, 1, 0
his, 1, 0, 12, 26, 0, 0, 0
work, 1, 0, 13, 26, 0, 0, 0
adapted, 1, 0, 14, 26, 0, 0, 0
to, 1, 0, 15, 26, 0, 0, 0
the, 1, 0, 16, 26, 0, 1, 0
big, 1, 0, 17, 26, 0, 0, 0
screen, 1, 0, 18, 26, 0, 0, 0
by, 1, 0, 19, 26, 0, 0, 0
talents, 1, 0, 20, 26, 0, 1, 0
such, 1, 0, 21, 26, 0, 0, 0
as, 1, 0, 22, 26, 0, 0, 0
and, 1, 0, 24, 26, 0, 0, 0
Lehane is, 2, 0, 0, 26, 0, 0, 0
is one, 2, 0, 1, 26, 0, 0, 0
one of, 2, 0, 2, 26, 0, 1, 0
of the, 2, 0, 3, 26, 0, 0, 0
the luckiest, 2, 0, 4, 26, 0, 0, 0
luckiest authors, 2, 0, 5, 26, 0, 0, 0
authors on, 2, 0, 6, 26, 0, 0, 0
on the, 2, 0, 7, 26, 0, 0, 0
the planet, 2, 0, 8, 26, 0, 0, 0
planet to, 2, 0, 9, 26, 0, 0, 0
to have, 2, 0, 10, 26, 0, 0, 0
have his, 2, 0, 11, 26, 0, 1, 0
his work, 2, 0, 12, 26, 0, 0, 0
work adapted, 2, 0, 13, 26, 0, 0, 0
adapted to, 2, 0, 14, 26, 0, 0, 0
to the, 2, 0, 15, 26, 0, 0, 0
the big, 2, 0, 16, 26, 0, 1, 0
big screen, 2, 0, 17, 26, 0, 0, 0
screen by, 2, 0, 18, 26, 0, 0, 0
by talents, 2, 0, 19, 26, 0, 0, 0
talents such, 2, 0, 20, 26, 0, 1, 0
such as, 2, 0, 21, 26, 0, 0, 0
as Eastwood, 2, 0, 22, 26, 1, 0, 0
Eastwood and, 2, 0, 23, 26, 0, 1, 0
and Scorsese, 2, 0, 24, 26, 0, 0, 0
Lehane is one, 3, 0, 0, 26, 0, 0, 0
is one of, 3, 0, 1, 26, 0, 0, 0
one of the, 3, 0, 2, 26, 0, 1, 0
of the luckiest, 3, 0, 3, 26, 0, 0, 0
the luckiest authors, 3, 0, 4, 26, 0, 0, 0
luckiest authors on, 3, 0, 5, 26, 0, 0, 0
authors on the, 3, 0, 6, 26, 0, 0, 0
on the planet, 3, 0, 7, 26, 0, 0, 0
the planet to, 3, 0, 8, 26, 0, 0, 0
planet to have, 3, 0, 9, 26, 0, 0, 0
to have his, 3, 0, 10, 26, 0, 0, 0
have his work, 3, 0, 11, 26, 0, 1, 0
his work adapted, 3, 0, 12, 26, 0, 0, 0
work adapted to, 3, 0, 13, 26, 0, 0, 0
adapted to the, 3, 0, 14, 26, 0, 0, 0
to the big, 3, 0, 15, 26, 0, 0, 0
the big screen, 3, 0, 16, 26, 0, 1, 0
big screen by, 3, 0, 17, 26, 0, 0, 0
screen by talents, 3, 0, 18, 26, 0, 0, 0
by talents such, 3, 0, 19, 26, 0, 0, 0
talents such as, 3, 0, 20, 26, 0, 1, 0
such as Eastwood, 3, 0, 21, 26, 1, 0, 0
as Eastwood and, 3, 0, 22, 26, 0, 0, 0
Eastwood and Scorsese, 3, 0, 23, 26, 0, 1, 0
but, 1, 0, 0, 10, 0, 0, 0
his, 1, 0, 1, 10, 0, 0, 0
work, 1, 0, 2, 10, 1, 0, 0
is, 1, 0, 3, 10, 0, 0, 0
brilliant, 1, 0, 4, 10, 1, 1, 0
and, 1, 0, 5, 10, 0, 0, 0
deserving, 1, 0, 6, 10, 0, 1, 0
of, 1, 0, 7, 10, 0, 0, 0
such, 1, 0, 8, 10, 0, 0, 0
treatment, 1, 0, 9, 10, 0, 0, 0
but his, 2, 0, 0, 10, 0, 0, 0
his work, 2, 0, 1, 10, 1, 0, 0
work is, 2, 0, 2, 10, 0, 0, 0
is brilliant, 2, 0, 3, 10, 1, 0, 0
brilliant and, 2, 0, 4, 10, 0, 1, 0
and deserving, 2, 0, 5, 10, 0, 0, 0
deserving of, 2, 0, 6, 10, 0, 1, 0
of such, 2, 0, 7, 10, 0, 0, 0
such treatment, 2, 0, 8, 10, 0, 0, 0
but his work, 3, 0, 0, 10, 1, 0, 0
his work is, 3, 0, 1, 10, 0, 0, 0
work is brilliant, 3, 0, 2, 10, 1, 0, 0
is brilliant and, 3, 0, 3, 10, 0, 0, 0
brilliant and deserving, 3, 0, 4, 10, 0, 1, 0
and deserving of, 3, 0, 5, 10, 0, 0, 0
deserving of such, 3, 0, 6, 10, 0, 1, 0
of such treatment, 3, 0, 7, 10, 0, 0, 0
At, 1, 1, 0, 16, 0, 0, 0
the, 1, 0, 1, 16, 0, 0, 0
risk, 1, 0, 2, 16, 0, 0, 0
of, 1, 0, 3, 16, 0, 0, 0
spoiling, 1, 0, 4, 16, 0, 0, 0
plot, 1, 0, 5, 16, 0, 0, 0
points, 1, 0, 6, 16, 0, 0, 0
for, 1, 0, 7, 16, 0, 0, 0
potential, 1, 0, 8, 16, 0, 1, 0
viewers, 1, 0, 9, 16, 0, 0, 0
who, 1, 0, 10, 16, 0, 0, 0
have, 1, 0, 11, 16, 0, 0, 0
not, 1, 0, 12, 16, 0, 0, 0
read, 1, 0, 13, 16, 0, 0, 0
the, 1, 0, 14, 16, 0, 0, 0
book, 1, 0, 15, 16, 0, 0, 0
At the, 2, 0, 0, 16, 0, 0, 0
the risk, 2, 0, 1, 16, 0, 0, 0
risk of, 2, 0, 2, 16, 0, 0, 0
of spoiling, 2, 0, 3, 16, 0, 0, 0
spoiling plot, 2, 0, 4, 16, 0, 0, 0
plot points, 2, 0, 5, 16, 0, 0, 0
points for, 2, 0, 6, 16, 0, 0, 0
for potential, 2, 0, 7, 16, 0, 0, 0
potential viewers, 2, 0, 8, 16, 0, 1, 0
viewers who, 2, 0, 9, 16, 0, 0, 0
who have, 2, 0, 10, 16, 0, 0, 0
have not, 2, 0, 11, 16, 0, 0, 0
not read, 2, 0, 12, 16, 0, 0, 0
read the, 2, 0, 13, 16, 0, 0, 0
the book, 2, 0, 14, 16, 0, 0, 0
At the risk, 3, 0, 0, 16, 0, 0, 0
the risk of, 3, 0, 1, 16, 0, 0, 0
risk of spoiling, 3, 0, 2, 16, 0, 0, 0
of spoiling plot, 3, 0, 3, 16, 0, 0, 0
spoiling plot points, 3, 0, 4, 16, 0, 0, 0
plot points for, 3, 0, 5, 16, 0, 0, 0
points for potential, 3, 0, 6, 16, 0, 0, 0
for potential viewers, 3, 0, 7, 16, 0, 0, 0
potential viewers who, 3, 0, 8, 16, 0, 1, 0
viewers who have, 3, 0, 9, 16, 0, 0, 0
who have not, 3, 0, 10, 16, 0, 0, 0
have not read, 3, 0, 11, 16, 0, 0, 0
not read the, 3, 0, 12, 16, 0, 0, 0
read the book, 3, 0, 13, 16, 0, 0, 0
I'll, 1, 1, 0, 10, 0, 0, 0
leave, 1, 0, 1, 10, 0, 0, 0
a, 1, 0, 2, 10, 0, 0, 0
Related, 1, 1, 3, 10, 0, 0, 0
Recommendations, 1, 1, 4, 10, 0, 0, 0
section, 1, 0, 5, 10, 0, 0, 0
concealed, 1, 0, 6, 10, 0, 0, 0
in, 1, 0, 7, 10, 0, 0, 0
"Spoiler", 1, 0, 8, 10, 0, 0, 0
tags, 1, 0, 9, 10, 0, 0, 0
I'll leave, 2, 0, 0, 10, 0, 0, 0
leave a, 2, 0, 1, 10, 0, 0, 0
a Related, 2, 0, 2, 10, 0, 0, 0
Related Recommendations, 2, 1, 3, 10, 0, 0, 0
Recommendations section, 2, 0, 4, 10, 0, 0, 0
section concealed, 2, 0, 5, 10, 0, 0, 0
concealed in, 2, 0, 6, 10, 0, 0, 0
in "Spoiler", 2, 0, 7, 10, 0, 0, 0
"Spoiler" tags, 2, 0, 8, 10, 0, 0, 0
I'll leave a, 3, 0, 0, 10, 0, 0, 0
leave a Related, 3, 0, 1, 10, 0, 0, 0
a Related Recommendations, 3, 0, 2, 10, 0, 0, 0
Related Recommendations section, 3, 0, 3, 10, 0, 0, 0
Recommendations section concealed, 3, 0, 4, 10, 0, 0, 0
section concealed in, 3, 0, 5, 10, 0, 0, 0
concealed in "Spoiler", 3, 0, 6, 10, 0, 0, 0
in "Spoiler" tags, 3, 0, 7, 10, 0, 0, 0
Discussing, 1, 1, 0, 10, 0, 0, 0
this, 1, 0, 1, 10, 0, 0, 0
story, 1, 0, 2, 10, 0, 0, 0
at, 1, 0, 3, 10, 0, 0, 0
any, 1, 0, 4, 10, 0, 0, 0
length, 1, 0, 5, 10, 0, 0, 0
